relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (281).png,0,benign,0,benign,0.7962638140,0.1958731264,0.0078630960
malignant/malignant (79).png,1,malignant,1,malignant,0.0122304810,0.9856325388,0.0021370265
malignant/malignant (95).png,1,malignant,0,benign,0.5961025357,0.3943850994,0.0095124459
benign/benign (51).png,0,benign,0,benign,0.9129231572,0.0731820539,0.0138948830
normal/normal (96).png,2,normal,2,normal,0.0037925006,0.0134663833,0.9827410579
benign/benign (265).png,0,benign,0,benign,0.7621908784,0.2296367437,0.0081724096
malignant/malignant (13).png,1,malignant,0,benign,0.7257618308,0.2657954693,0.0084427111
benign/benign (117).png,0,benign,0,benign,0.7764459848,0.2157557160,0.0077982987
normal/normal (50).png,2,normal,2,normal,0.0042011407,0.0151115358,0.9806873202
benign/benign (434).png,0,benign,0,benign,0.6354753971,0.3517298400,0.0127947768
benign/benign (174).png,0,benign,0,benign,0.7631716728,0.2272346318,0.0095937066
benign/benign (151).png,0,benign,0,benign,0.9095963836,0.0754001364,0.0150035033
benign/benign (272).png,0,benign,1,malignant,0.4323851168,0.5607726574,0.0068422924
benign/benign (129).png,0,benign,0,benign,0.8897015452,0.0969958156,0.0133026373
malignant/malignant (174).png,1,malignant,1,malignant,0.0805776566,0.9161548615,0.0032674512
malignant/malignant (98).png,1,malignant,1,malignant,0.0167807415,0.9759230614,0.0072961976
malignant/malignant (165).png,1,malignant,1,malignant,0.0066826325,0.9914227128,0.0018946895
benign/benign (207).png,0,benign,0,benign,0.6484363079,0.3391120434,0.0124515435
malignant/malignant (196).png,1,malignant,1,malignant,0.0041443962,0.9945640564,0.0012915265
normal/normal (117).png,2,normal,2,normal,0.0036577682,0.0130203394,0.9833219051
malignant/malignant (22).png,1,malignant,1,malignant,0.0049742344,0.9937849045,0.0012408907
benign/benign (229).png,0,benign,0,benign,0.8092527390,0.1815828830,0.0091643697
benign/benign (75).png,0,benign,0,benign,0.8704315424,0.1210833341,0.0084851505
benign/benign (210).png,0,benign,1,malignant,0.0226541180,0.9756932855,0.0016525725
normal/normal (4).png,2,normal,2,normal,0.0038484812,0.0134242838,0.9827272296
normal/normal (56).png,2,normal,2,normal,0.0040334291,0.0139317820,0.9820348024
benign/benign (59).png,0,benign,0,benign,0.6803126335,0.3127115369,0.0069758045
benign/benign (327).png,0,benign,0,benign,0.8285306096,0.1634906381,0.0079788426
benign/benign (369).png,0,benign,0,benign,0.9187330604,0.0671502426,0.0141166979
benign/benign (154).png,0,benign,0,benign,0.9038740993,0.0782348290,0.0178910233
normal/normal (91).png,2,normal,2,normal,0.0041787755,0.0146601563,0.9811610579
normal/normal (95).png,2,normal,2,normal,0.0037023386,0.0131212678,0.9831763506
malignant/malignant (69).png,1,malignant,1,malignant,0.1520331800,0.8436065316,0.0043603126
malignant/malignant (179).png,1,malignant,1,malignant,0.0087744528,0.9899128079,0.0013127883
malignant/malignant (136).png,1,malignant,0,benign,0.7059360147,0.2851105332,0.0089534894
malignant/malignant (120).png,1,malignant,1,malignant,0.0428472497,0.9545820355,0.0025707958
benign/benign (100).png,0,benign,1,malignant,0.0422985032,0.9537250400,0.0039763805
normal/normal (21).png,2,normal,2,normal,0.0040876199,0.0145153711,0.9813970327
malignant/malignant (192).png,1,malignant,0,benign,0.9076788425,0.0823215768,0.0099995229
malignant/malignant (2).png,1,malignant,1,malignant,0.0077729626,0.9905439615,0.0016830503
benign/benign (371).png,0,benign,1,malignant,0.0039037315,0.9949309230,0.0011652510
benign/benign (219).png,0,benign,0,benign,0.8035311699,0.1878192276,0.0086496556
normal/normal (72).png,2,normal,2,normal,0.0041097421,0.0143091874,0.9815811515
malignant/malignant (202).png,1,malignant,1,malignant,0.0037314894,0.9949599504,0.0013084683
malignant/malignant (65).png,1,malignant,1,malignant,0.0695160255,0.9246306419,0.0058533275
normal/normal (38).png,2,normal,2,normal,0.0041956939,0.0152462553,0.9805579782
benign/benign (225).png,0,benign,0,benign,0.8693228364,0.1230286360,0.0076484866
malignant/malignant (23).png,1,malignant,1,malignant,0.0062788976,0.9921693206,0.0015517814
benign/benign (19).png,0,benign,0,benign,0.9143702388,0.0691277608,0.0165020581
benign/benign (313).png,0,benign,0,benign,0.9182953835,0.0691219643,0.0125826262
normal/normal (85).png,2,normal,2,normal,0.0041074273,0.0144497771,0.9814427495
benign/benign (139).png,0,benign,0,benign,0.8800939918,0.1116398498,0.0082661482
benign/benign (317).png,0,benign,0,benign,0.8519394994,0.1402118057,0.0078486660
benign/benign (258).png,0,benign,0,benign,0.5798448324,0.4122645855,0.0078906352
benign/benign (256).png,0,benign,0,benign,0.6814745665,0.3067153692,0.0118101025
benign/benign (391).png,0,benign,0,benign,0.8387729526,0.1520590782,0.0091679813
malignant/malignant (87).png,1,malignant,0,benign,0.6522470117,0.3370282650,0.0107247606
