relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (281).png,0,benign,0,benign,0.9055166245,0.0832965598,0.0111868363
malignant/malignant (79).png,1,malignant,1,malignant,0.1129714623,0.8767992258,0.0102292877
malignant/malignant (95).png,1,malignant,0,benign,0.6045601964,0.3887858987,0.0066539082
benign/benign (51).png,0,benign,0,benign,0.9718324542,0.0157765858,0.0123909516
normal/normal (96).png,2,normal,2,normal,0.0032051688,0.0056839804,0.9911109209
benign/benign (265).png,0,benign,0,benign,0.6948165298,0.2915644646,0.0136190206
malignant/malignant (13).png,1,malignant,0,benign,0.9197728634,0.0696817636,0.0105454084
benign/benign (117).png,0,benign,0,benign,0.9381000400,0.0507589057,0.0111410478
normal/normal (50).png,2,normal,2,normal,0.0032768687,0.0040681870,0.9926549196
benign/benign (434).png,0,benign,0,benign,0.9652903676,0.0246184245,0.0100911949
benign/benign (174).png,0,benign,0,benign,0.9725466967,0.0170937628,0.0103594810
benign/benign (151).png,0,benign,0,benign,0.9682409167,0.0198439788,0.0119151436
benign/benign (272).png,0,benign,0,benign,0.7344692945,0.2515236437,0.0140070142
benign/benign (129).png,0,benign,0,benign,0.9613382816,0.0266067162,0.0120550077
malignant/malignant (174).png,1,malignant,1,malignant,0.0745295361,0.9148772359,0.0105932858
malignant/malignant (98).png,1,malignant,1,malignant,0.0103267506,0.9822756052,0.0073977383
malignant/malignant (165).png,1,malignant,1,malignant,0.1640465558,0.8248971701,0.0110562854
benign/benign (207).png,0,benign,0,benign,0.6168469787,0.3704896867,0.0126633123
malignant/malignant (196).png,1,malignant,1,malignant,0.0146843027,0.9784066081,0.0069090873
normal/normal (117).png,2,normal,2,normal,0.0031718044,0.0055537247,0.9912745357
malignant/malignant (22).png,1,malignant,1,malignant,0.0196345001,0.9730544686,0.0073111053
benign/benign (229).png,0,benign,0,benign,0.9382972121,0.0513082966,0.0103944950
benign/benign (75).png,0,benign,0,benign,0.9532988071,0.0362271369,0.0104740439
benign/benign (210).png,0,benign,1,malignant,0.2102348506,0.7789136767,0.0108515797
normal/normal (4).png,2,normal,2,normal,0.0031793213,0.0055922903,0.9912283421
normal/normal (56).png,2,normal,2,normal,0.0030524738,0.0044746092,0.9924728870
