relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (281).png,0,benign,0,benign,0.8648327589,0.1234873235,0.0116799911
malignant/malignant (79).png,1,malignant,1,malignant,0.0119177299,0.9852994680,0.0027827846
malignant/malignant (95).png,1,malignant,1,malignant,0.1994101554,0.7926447988,0.0079450952
benign/benign (51).png,0,benign,0,benign,0.8689547777,0.0774872154,0.0535580851
normal/normal (96).png,2,normal,2,normal,0.0174832158,0.0045122933,0.9780045152
benign/benign (265).png,0,benign,0,benign,0.8631603122,0.1221464798,0.0146932714
malignant/malignant (13).png,1,malignant,0,benign,0.6965017319,0.2914063632,0.0120919393
benign/benign (117).png,0,benign,0,benign,0.9262746572,0.0641986132,0.0095267203
normal/normal (50).png,2,normal,2,normal,0.0348092839,0.0078713708,0.9573193192
benign/benign (434).png,0,benign,0,benign,0.8222002983,0.1631950438,0.0146046439
benign/benign (174).png,0,benign,0,benign,0.9638934135,0.0311495662,0.0049570156
benign/benign (151).png,0,benign,0,benign,0.7802484035,0.1651953459,0.0545563474
benign/benign (272).png,0,benign,0,benign,0.5781725049,0.4043164551,0.0175110474
benign/benign (129).png,0,benign,0,benign,0.9184779525,0.0457408987,0.0357811563
malignant/malignant (174).png,1,malignant,1,malignant,0.1329911649,0.8591496348,0.0078591891
malignant/malignant (98).png,1,malignant,1,malignant,0.1234440058,0.8731010556,0.0034550044
malignant/malignant (165).png,1,malignant,1,malignant,0.0860822499,0.9016873837,0.0122303730
benign/benign (207).png,0,benign,1,malignant,0.4620903432,0.5183591843,0.0195505098
malignant/malignant (196).png,1,malignant,1,malignant,0.0494233891,0.9475323558,0.0030442826
normal/normal (117).png,2,normal,2,normal,0.0216282327,0.0078771971,0.9704946280
malignant/malignant (22).png,1,malignant,1,malignant,0.0105720945,0.9871314764,0.0022964561
benign/benign (229).png,0,benign,0,benign,0.9114593863,0.0811264440,0.0074142045
benign/benign (75).png,0,benign,0,benign,0.9591712952,0.0269601941,0.0138685573
benign/benign (210).png,0,benign,0,benign,0.8348674774,0.1539367735,0.0111957854
normal/normal (4).png,2,normal,2,normal,0.0214182716,0.0054495852,0.9731321335
normal/normal (56).png,2,normal,2,normal,0.0471312478,0.0111705884,0.9416981936
benign/benign (59).png,0,benign,0,benign,0.7128969431,0.2714696527,0.0156333931
benign/benign (327).png,0,benign,0,benign,0.9818292856,0.0146602252,0.0035105320
benign/benign (369).png,0,benign,0,benign,0.9267653227,0.0425284058,0.0307063498
benign/benign (154).png,0,benign,0,benign,0.9288939238,0.0317265503,0.0393794701
normal/normal (91).png,2,normal,2,normal,0.0507696904,0.0133085744,0.9359216690
normal/normal (95).png,2,normal,2,normal,0.0212304015,0.0070809820,0.9716885686
malignant/malignant (69).png,1,malignant,1,malignant,0.0021526001,0.9973733425,0.0004739886
malignant/malignant (179).png,1,malignant,1,malignant,0.0037358911,0.9954347014,0.0008293007
malignant/malignant (136).png,1,malignant,1,malignant,0.1630620658,0.8321155906,0.0048222849
malignant/malignant (120).png,1,malignant,1,malignant,0.0570513643,0.9351429343,0.0078056618
benign/benign (100).png,0,benign,1,malignant,0.2983228862,0.6858612299,0.0158159118
normal/normal (21).png,2,normal,2,normal,0.0540657863,0.0134332646,0.9325009584
malignant/malignant (192).png,1,malignant,0,benign,0.8809191585,0.1093323454,0.0097485147
malignant/malignant (2).png,1,malignant,1,malignant,0.0139510520,0.9841099381,0.0019389531
benign/benign (371).png,0,benign,1,malignant,0.3026711643,0.6790060997,0.0183226559
benign/benign (219).png,0,benign,0,benign,0.8076964021,0.1778943688,0.0144092329
normal/normal (72).png,2,normal,2,normal,0.0302928183,0.0074118627,0.9622952938
malignant/malignant (202).png,1,malignant,1,malignant,0.0011238139,0.9983761311,0.0004999758
malignant/malignant (65).png,1,malignant,1,malignant,0.0260830224,0.9727542996,0.0011626328
normal/normal (38).png,2,normal,2,normal,0.0367291234,0.0083160242,0.9549548626
benign/benign (225).png,0,benign,0,benign,0.8135027289,0.1559353322,0.0305619631
malignant/malignant (23).png,1,malignant,1,malignant,0.0058942330,0.9923102856,0.0017955013
benign/benign (19).png,0,benign,0,benign,0.8063288331,0.0939757302,0.0996954069
benign/benign (313).png,0,benign,0,benign,0.9613947868,0.0300249401,0.0085803354
normal/normal (85).png,2,normal,2,normal,0.0504511409,0.0097732013,0.9397757053
benign/benign (139).png,0,benign,0,benign,0.9692410827,0.0227073394,0.0080515910
benign/benign (317).png,0,benign,1,malignant,0.4576931894,0.5291121006,0.0131946495
benign/benign (258).png,0,benign,0,benign,0.8596270680,0.1265526414,0.0138203064
benign/benign (256).png,0,benign,0,benign,0.7265061140,0.2554632723,0.0180306602
benign/benign (391).png,0,benign,0,benign,0.6606681943,0.3213377297,0.0179940090
malignant/malignant (87).png,1,malignant,1,malignant,0.2024536431,0.7858607769,0.0116856294
benign/benign (83).png,0,benign,0,benign,0.8303298950,0.1652984470,0.0043717185
benign/benign (145).png,0,benign,0,benign,0.9613303542,0.0293052476,0.0093644345
malignant/malignant (102).png,1,malignant,1,malignant,0.0040808683,0.9945619702,0.0013571981
benign/benign (341).png,0,benign,0,benign,0.7959569097,0.1816938370,0.0223492514
benign/benign (95).png,0,benign,0,benign,0.9498477578,0.0383726507,0.0117795700
malignant/malignant (126).png,1,malignant,1,malignant,0.1861940920,0.8034149408,0.0103909196
benign/benign (64).png,0,benign,0,benign,0.8110353947,0.1752489656,0.0137156080
malignant/malignant (71).png,1,malignant,1,malignant,0.0002851455,0.9994909763,0.0002238940
malignant/malignant (109).png,1,malignant,1,malignant,0.2336665839,0.7597339749,0.0065994523
benign/benign (362).png,0,benign,0,benign,0.8976071477,0.0803120062,0.0220808480
malignant/malignant (145).png,1,malignant,0,benign,0.7113675475,0.2779429555,0.0106895128
benign/benign (400).png,0,benign,0,benign,0.8027184606,0.1855112761,0.0117702791
benign/benign (437).png,0,benign,0,benign,0.8307687640,0.0411119573,0.1281192154
