relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (281).png,0,benign,0,benign,0.9476997852,0.0462055467,0.0060947798
malignant/malignant (79).png,1,malignant,1,malignant,0.1251529306,0.8741518855,0.0006952156
malignant/malignant (95).png,1,malignant,0,benign,0.6638070345,0.3351814151,0.0010115281
benign/benign (51).png,0,benign,0,benign,0.9159026742,0.0023876575,0.0817097276
normal/normal (96).png,2,normal,2,normal,0.0361924246,0.0001606180,0.9636468887
benign/benign (265).png,0,benign,0,benign,0.9407461286,0.0531339720,0.0061199521
malignant/malignant (13).png,1,malignant,0,benign,0.9377766252,0.0614257455,0.0007976096
benign/benign (117).png,0,benign,0,benign,0.9616678953,0.0242397450,0.0140923206
normal/normal (50).png,2,normal,2,normal,0.0335807540,0.0001612947,0.9662579298
benign/benign (434).png,0,benign,0,benign,0.9264879227,0.0717709512,0.0017411245
benign/benign (174).png,0,benign,0,benign,0.9247338772,0.0723380148,0.0029280989
benign/benign (151).png,0,benign,0,benign,0.9475759268,0.0040587173,0.0483653955
benign/benign (272).png,0,benign,0,benign,0.9788562059,0.0191956889,0.0019480761
benign/benign (129).png,0,benign,0,benign,0.9203660488,0.0034275197,0.0762064680
malignant/malignant (174).png,1,malignant,1,malignant,0.2913584113,0.7074462771,0.0011953193
malignant/malignant (98).png,1,malignant,1,malignant,0.3196633160,0.6787810326,0.0015557505
malignant/malignant (165).png,1,malignant,1,malignant,0.0134211639,0.9863554835,0.0002233981
benign/benign (207).png,0,benign,0,benign,0.9138249755,0.0846587420,0.0015163169
malignant/malignant (196).png,1,malignant,1,malignant,0.0658948421,0.9335936904,0.0005114493
normal/normal (117).png,2,normal,2,normal,0.0228343736,0.0001606914,0.9770048857
malignant/malignant (22).png,1,malignant,1,malignant,0.0407881700,0.9588500261,0.0003617592
benign/benign (229).png,0,benign,0,benign,0.9422242045,0.0523597822,0.0054160687
benign/benign (75).png,0,benign,0,benign,0.9766776562,0.0160956215,0.0072267498
benign/benign (210).png,0,benign,1,malignant,0.2821130753,0.7169775367,0.0009093327
normal/normal (4).png,2,normal,2,normal,0.0504305810,0.0001987958,0.9493705630
normal/normal (56).png,2,normal,2,normal,0.0521700419,0.0001799519,0.9476499557
benign/benign (59).png,0,benign,0,benign,0.8861288428,0.1098286211,0.0040425528
benign/benign (327).png,0,benign,0,benign,0.9629741907,0.0330634303,0.0039624106
benign/benign (369).png,0,benign,0,benign,0.9667437077,0.0072861472,0.0259702317
benign/benign (154).png,0,benign,0,benign,0.9469660521,0.0038262636,0.0492076501
normal/normal (91).png,2,normal,2,normal,0.0458725914,0.0002118959,0.9539154768
normal/normal (95).png,2,normal,2,normal,0.0255901311,0.0001679039,0.9742419720
malignant/malignant (69).png,1,malignant,1,malignant,0.3615671098,0.6371431351,0.0012897387
malignant/malignant (179).png,1,malignant,1,malignant,0.1604944170,0.8388443589,0.0006611857
malignant/malignant (136).png,1,malignant,0,benign,0.8764063716,0.1222779974,0.0013155143
malignant/malignant (120).png,1,malignant,1,malignant,0.3539346159,0.6451078057,0.0009576192
benign/benign (100).png,0,benign,0,benign,0.6607840657,0.3377457559,0.0014701569
normal/normal (21).png,2,normal,2,normal,0.0360893235,0.0001385756,0.9637721181
malignant/malignant (192).png,1,malignant,0,benign,0.9828961492,0.0089309840,0.0081729200
malignant/malignant (2).png,1,malignant,1,malignant,0.0450993404,0.9546238184,0.0002768659
benign/benign (371).png,0,benign,1,malignant,0.0306203458,0.9690392017,0.0003404802
