relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (281).png,0,benign,0,benign,0.9761849046,0.0136103835,0.0102046486
malignant/malignant (79).png,1,malignant,1,malignant,0.0648319572,0.9227594733,0.0124086505
malignant/malignant (95).png,1,malignant,1,malignant,0.4855033457,0.4917334616,0.0227631852
benign/benign (51).png,0,benign,0,benign,0.9823197722,0.0028838778,0.0147963325
normal/normal (96).png,2,normal,2,normal,0.0128441397,0.0009940228,0.9861618280
benign/benign (265).png,0,benign,0,benign,0.9747577310,0.0125678731,0.0126743773
malignant/malignant (13).png,1,malignant,0,benign,0.9628071785,0.0271054097,0.0100874184
benign/benign (117).png,0,benign,0,benign,0.9872142076,0.0036117870,0.0091739707
normal/normal (50).png,2,normal,2,normal,0.0138554322,0.0019516050,0.9841929078
benign/benign (434).png,0,benign,0,benign,0.9822110534,0.0073697972,0.0104190959
benign/benign (174).png,0,benign,0,benign,0.9862462282,0.0043025296,0.0094512329
benign/benign (151).png,0,benign,0,benign,0.9812859297,0.0022250125,0.0164890811
benign/benign (272).png,0,benign,0,benign,0.9677090049,0.0225306861,0.0097602317
benign/benign (129).png,0,benign,0,benign,0.9868136644,0.0035541893,0.0096321013
malignant/malignant (174).png,1,malignant,1,malignant,0.1828986257,0.8012712598,0.0158301610
malignant/malignant (98).png,1,malignant,1,malignant,0.0683579296,0.9197830558,0.0118590500
malignant/malignant (165).png,1,malignant,1,malignant,0.0814949498,0.9026905894,0.0158144850
benign/benign (207).png,0,benign,0,benign,0.9421162605,0.0430320688,0.0148516716
malignant/malignant (196).png,1,malignant,1,malignant,0.0593609475,0.9299740791,0.0106649864
normal/normal (117).png,2,normal,2,normal,0.0175503511,0.0012783790,0.9811712503
malignant/malignant (22).png,1,malignant,1,malignant,0.0463735759,0.9429501295,0.0106763616
benign/benign (229).png,0,benign,0,benign,0.9351547956,0.0537077971,0.0111374166
benign/benign (75).png,0,benign,0,benign,0.9863683581,0.0025255156,0.0111062201
benign/benign (210).png,0,benign,1,malignant,0.1879108846,0.7951970696,0.0168920588
normal/normal (4).png,2,normal,2,normal,0.0309707224,0.0011500762,0.9678791761
normal/normal (56).png,2,normal,2,normal,0.0155504430,0.0008580807,0.9835914373
benign/benign (59).png,0,benign,0,benign,0.9127180576,0.0736342818,0.0136477118
benign/benign (327).png,0,benign,0,benign,0.9855751991,0.0039619580,0.0104628270
benign/benign (369).png,0,benign,0,benign,0.9812001586,0.0091979001,0.0096019106
benign/benign (154).png,0,benign,0,benign,0.9805979133,0.0021310109,0.0172711089
normal/normal (91).png,2,normal,2,normal,0.0150481714,0.0012924194,0.9836593866
normal/normal (95).png,2,normal,2,normal,0.0150682926,0.0011727964,0.9837589264
malignant/malignant (69).png,1,malignant,1,malignant,0.0513104498,0.9385318756,0.0101577817
malignant/malignant (179).png,1,malignant,1,malignant,0.0513785295,0.9382625818,0.0103588039
malignant/malignant (136).png,1,malignant,1,malignant,0.3513013721,0.6319668293,0.0167317539
malignant/malignant (120).png,1,malignant,1,malignant,0.2221465260,0.7595432997,0.0183102135
benign/benign (100).png,0,benign,0,benign,0.8954422474,0.0903369635,0.0142208068
normal/normal (21).png,2,normal,2,normal,0.0110294176,0.0011924489,0.9877781272
malignant/malignant (192).png,1,malignant,0,benign,0.9596046805,0.0307101142,0.0096852006
malignant/malignant (2).png,1,malignant,1,malignant,0.0618441962,0.9253050089,0.0128507661
benign/benign (371).png,0,benign,1,malignant,0.0587053001,0.9293511510,0.0119435731
benign/benign (219).png,0,benign,0,benign,0.9652673006,0.0247280020,0.0100047514
normal/normal (72).png,2,normal,2,normal,0.0144092105,0.0018900691,0.9837006927
malignant/malignant (202).png,1,malignant,1,malignant,0.0320767127,0.9575940371,0.0103291767
malignant/malignant (65).png,1,malignant,1,malignant,0.3837715983,0.5972229838,0.0190053992
normal/normal (38).png,2,normal,2,normal,0.0149658024,0.0021496227,0.9828845263
benign/benign (225).png,0,benign,0,benign,0.9832718968,0.0078856200,0.0088424822
