relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (281).png,0,benign,0,benign,0.7510325313,0.2363286763,0.0126388092
malignant/malignant (79).png,1,malignant,1,malignant,0.1974664778,0.7911512852,0.0113821793
malignant/malignant (95).png,1,malignant,0,benign,0.6701337695,0.3169647753,0.0129014440
benign/benign (51).png,0,benign,0,benign,0.9773997068,0.0134106381,0.0091896830
normal/normal (96).png,2,normal,2,normal,0.0018556125,0.0045184842,0.9936258793
benign/benign (265).png,0,benign,0,benign,0.6140320897,0.3719368279,0.0140311196
malignant/malignant (13).png,1,malignant,0,benign,0.9062424898,0.0846858248,0.0090716770
benign/benign (117).png,0,benign,0,benign,0.9423713684,0.0485157445,0.0091128899
normal/normal (50).png,2,normal,2,normal,0.0022232234,0.0033620615,0.9944146872
benign/benign (434).png,0,benign,0,benign,0.8656535745,0.1240229979,0.0103234416
benign/benign (174).png,0,benign,0,benign,0.9056653976,0.0848369226,0.0094976742
benign/benign (151).png,0,benign,0,benign,0.9757131338,0.0128249926,0.0114617711
benign/benign (272).png,0,benign,0,benign,0.8318526745,0.1563861966,0.0117611131
benign/benign (129).png,0,benign,0,benign,0.9723824263,0.0183656849,0.0092519056
malignant/malignant (174).png,1,malignant,0,benign,0.8063603640,0.1815334707,0.0121061318
malignant/malignant (98).png,1,malignant,0,benign,0.6848047972,0.3005087674,0.0146864671
malignant/malignant (165).png,1,malignant,1,malignant,0.1885062456,0.8018941283,0.0095996680
benign/benign (207).png,0,benign,0,benign,0.5563989878,0.4305788875,0.0130221089
malignant/malignant (196).png,1,malignant,0,benign,0.5761375427,0.4103684127,0.0134940874
normal/normal (117).png,2,normal,2,normal,0.0028607564,0.0075500463,0.9895892143
malignant/malignant (22).png,1,malignant,1,malignant,0.2862229645,0.7016342878,0.0121427709
benign/benign (229).png,0,benign,0,benign,0.8527001143,0.1367019266,0.0105980411
benign/benign (75).png,0,benign,0,benign,0.9419217110,0.0496285558,0.0084497510
benign/benign (210).png,0,benign,0,benign,0.5587323308,0.4268227816,0.0144449081
normal/normal (4).png,2,normal,2,normal,0.0040859389,0.0072189858,0.9886950850
normal/normal (56).png,2,normal,2,normal,0.0020290324,0.0032020295,0.9947689772
benign/benign (59).png,0,benign,0,benign,0.8209183812,0.1659713238,0.0131102949
benign/benign (327).png,0,benign,0,benign,0.9153043628,0.0756484121,0.0090471879
benign/benign (369).png,0,benign,0,benign,0.9632546306,0.0254997034,0.0112456391
benign/benign (154).png,0,benign,0,benign,0.9843490720,0.0036954582,0.0119554335
normal/normal (91).png,2,normal,2,normal,0.0023829481,0.0032397986,0.9943771958
normal/normal (95).png,2,normal,2,normal,0.0022470015,0.0065397397,0.9912132621
malignant/malignant (69).png,1,malignant,0,benign,0.6399866939,0.3453873694,0.0146259116
malignant/malignant (179).png,1,malignant,1,malignant,0.3165688813,0.6706246734,0.0128063960
malignant/malignant (136).png,1,malignant,0,benign,0.8317905664,0.1566661149,0.0115432795
malignant/malignant (120).png,1,malignant,1,malignant,0.4083783925,0.5776956677,0.0139259771
benign/benign (100).png,0,benign,0,benign,0.8449562192,0.1418226659,0.0132211009
