relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (281).png,0,benign,0,benign,0.7313064337,0.2524197698,0.0162737295
malignant/malignant (79).png,1,malignant,1,malignant,0.0034119913,0.9964988232,0.0000891932
malignant/malignant (95).png,1,malignant,1,malignant,0.0876052454,0.9108539820,0.0015408173
benign/benign (51).png,0,benign,0,benign,0.9051257968,0.0381812565,0.0566929616
normal/normal (96).png,2,normal,2,normal,0.0430670977,0.0003759591,0.9565569162
benign/benign (265).png,0,benign,0,benign,0.8309875131,0.1553424150,0.0136700673
malignant/malignant (13).png,1,malignant,0,benign,0.6806901693,0.3069261611,0.0123836463
benign/benign (117).png,0,benign,0,benign,0.8828132749,0.1083991826,0.0087875826
normal/normal (50).png,2,normal,2,normal,0.0487139560,0.0003828337,0.9509032369
benign/benign (434).png,0,benign,0,benign,0.9192331433,0.0657254234,0.0150414724
benign/benign (174).png,0,benign,0,benign,0.9633482099,0.0286592264,0.0079924716
benign/benign (151).png,0,benign,0,benign,0.9021909237,0.0407150947,0.0570939891
benign/benign (272).png,0,benign,0,benign,0.7702576518,0.2172232717,0.0125190448
benign/benign (129).png,0,benign,0,benign,0.9489880204,0.0205081217,0.0305038914
malignant/malignant (174).png,1,malignant,1,malignant,0.0858377889,0.9115648270,0.0025974044
malignant/malignant (98).png,1,malignant,1,malignant,0.0929464921,0.9059001207,0.0011533615
malignant/malignant (165).png,1,malignant,1,malignant,0.0185243897,0.9806295037,0.0008461567
benign/benign (207).png,0,benign,0,benign,0.7460021973,0.2339766324,0.0200211946
malignant/malignant (196).png,1,malignant,1,malignant,0.0197609328,0.9797234535,0.0005156395
normal/normal (117).png,2,normal,2,normal,0.0368443727,0.0002984407,0.9628571868
malignant/malignant (22).png,1,malignant,1,malignant,0.0035997091,0.9963183403,0.0000819446
benign/benign (229).png,0,benign,0,benign,0.8140177131,0.1752676219,0.0107147442
benign/benign (75).png,0,benign,0,benign,0.9429962635,0.0382927060,0.0187110715
benign/benign (210).png,0,benign,0,benign,0.5783714652,0.4018818438,0.0197467674
normal/normal (4).png,2,normal,2,normal,0.0440235883,0.0003704322,0.9556059241
normal/normal (56).png,2,normal,2,normal,0.0723400861,0.0007446386,0.9269152284
benign/benign (59).png,0,benign,0,benign,0.6382963061,0.3481544554,0.0135492766
