relative_path,true_class,predicted_class,prob_benign,prob_malignant,prob_normal
benign/benign (281).png,benign,benign,0.9189184308,0.0806521773,0.0004293637
malignant/malignant (79).png,malignant,malignant,0.0072062360,0.9924984574,0.0002952974
malignant/malignant (95).png,malignant,malignant,0.2008362263,0.7984157801,0.0007480152
benign/benign (51).png,benign,benign,0.9104966521,0.0868983418,0.0026049260
normal/normal (96).png,normal,normal,0.0058680428,0.0175158009,0.9766161442
benign/benign (265).png,benign,benign,0.9490114450,0.0506993756,0.0002891881
malignant/malignant (13).png,malignant,benign,0.7824022770,0.2172284126,0.0003693611
benign/benign (117).png,benign,benign,0.9612362981,0.0383788720,0.0003848536
normal/normal (50).png,normal,normal,0.1088282242,0.2012041360,0.6899675727
benign/benign (434).png,benign,benign,0.9358947277,0.0639124364,0.0001927509
benign/benign (174).png,benign,benign,0.9488612413,0.0509088039,0.0002299980
benign/benign (151).png,benign,benign,0.9038235545,0.0937890187,0.0023873937
benign/benign (272).png,benign,benign,0.8735089898,0.1255692244,0.0009217567
benign/benign (129).png,benign,benign,0.9571624398,0.0418426543,0.0009948260
malignant/malignant (174).png,malignant,malignant,0.0898395404,0.9092448950,0.0009155254
malignant/malignant (98).png,malignant,malignant,0.0452112071,0.9545532465,0.0002355440
malignant/malignant (165).png,malignant,malignant,0.1862310469,0.8117496371,0.0020192349
benign/benign (207).png,benign,benign,0.7721226215,0.2271196395,0.0007578219
malignant/malignant (196).png,malignant,malignant,0.0256078709,0.9741218090,0.0002703673
normal/normal (117).png,normal,normal,0.0264381375,0.1077848151,0.8657770157
malignant/malignant (22).png,malignant,malignant,0.0047103809,0.9950687885,0.0002208654
benign/benign (229).png,benign,benign,0.8938017488,0.1056293547,0.0005689311
benign/benign (75).png,benign,benign,0.9597774148,0.0393491052,0.0008736101
benign/benign (210).png,benign,benign,0.8730078936,0.1263373941,0.0006547403
normal/normal (4).png,normal,normal,0.0403899178,0.1130228266,0.8465872407
normal/normal (56).png,normal,normal,0.1481296718,0.3457388282,0.5061314702
benign/benign (59).png,benign,benign,0.8737829328,0.1257316172,0.0004854393
benign/benign (327).png,benign,benign,0.9323149323,0.0671559274,0.0005291151
benign/benign (369).png,benign,benign,0.9045779109,0.0937684774,0.0016536320
benign/benign (154).png,benign,benign,0.9650649428,0.0338752270,0.0010598390
normal/normal (91).png,normal,normal,0.1206283346,0.2567289174,0.6226427555
normal/normal (95).png,normal,normal,0.0080081858,0.0306427721,0.9613490701
malignant/malignant (69).png,malignant,malignant,0.0009940311,0.9989113808,0.0000945805
malignant/malignant (179).png,malignant,malignant,0.0048536952,0.9949566722,0.0001897043
malignant/malignant (136).png,malignant,malignant,0.3232390583,0.6752511859,0.0015098248
