relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (281).png,0,benign,0,benign,0.5904397368,0.4001765847,0.0093836430
malignant/malignant (79).png,1,malignant,1,malignant,0.0114088682,0.9882469773,0.0003441420
malignant/malignant (95).png,1,malignant,1,malignant,0.3817859292,0.6171149015,0.0010992457
benign/benign (51).png,0,benign,0,benign,0.7436710596,0.2410195917,0.0153094418
normal/normal (96).png,2,normal,2,normal,0.1108044013,0.2406688035,0.6485267878
benign/benign (265).png,0,benign,0,benign,0.6461287141,0.3402568996,0.0136144422
malignant/malignant (13).png,1,malignant,0,benign,0.8627047539,0.1357350498,0.0015601858
benign/benign (117).png,0,benign,0,benign,0.8409063816,0.1491990089,0.0098946160
normal/normal (50).png,2,normal,2,normal,0.1032805964,0.2379365414,0.6587828994
benign/benign (434).png,0,benign,0,benign,0.9628647566,0.0357057415,0.0014294722
benign/benign (174).png,0,benign,0,benign,0.9173859358,0.0788057446,0.0038083436
benign/benign (151).png,0,benign,0,benign,0.6839496493,0.3015926182,0.0144577501
benign/benign (272).png,0,benign,0,benign,0.8121033907,0.1850068867,0.0028897098
benign/benign (129).png,0,benign,0,benign,0.7807771564,0.2074215114,0.0118014021
malignant/malignant (174).png,1,malignant,1,malignant,0.2827039659,0.7139824629,0.0033135444
malignant/malignant (98).png,1,malignant,1,malignant,0.0645044446,0.9350066185,0.0004889427
malignant/malignant (165).png,1,malignant,1,malignant,0.0368068665,0.9616844654,0.0015087101
benign/benign (207).png,0,benign,0,benign,0.7163566351,0.2785527408,0.0050906329
malignant/malignant (196).png,1,malignant,1,malignant,0.0159125403,0.9835674763,0.0005200558
normal/normal (117).png,2,normal,2,normal,0.1074059308,0.4022361338,0.4903579354
malignant/malignant (22).png,1,malignant,1,malignant,0.0036645203,0.9962344766,0.0001011053
benign/benign (229).png,0,benign,0,benign,0.7846089602,0.2094351649,0.0059558605
benign/benign (75).png,0,benign,0,benign,0.8366054893,0.1564178020,0.0069767134
benign/benign (210).png,0,benign,1,malignant,0.4924574792,0.5022584796,0.0052840682
normal/normal (4).png,2,normal,2,normal,0.1247117370,0.2719419897,0.6033462882
normal/normal (56).png,2,normal,2,normal,0.1377683431,0.3525685072,0.5096631050
benign/benign (59).png,0,benign,0,benign,0.6006538272,0.3945503235,0.0047957995
benign/benign (327).png,0,benign,0,benign,0.7685532570,0.2186456323,0.0128011424
benign/benign (369).png,0,benign,0,benign,0.7798361182,0.2066123784,0.0135515509
benign/benign (154).png,0,benign,0,benign,0.8434088826,0.1388000250,0.0177910626
normal/normal (91).png,2,normal,2,normal,0.1132958084,0.3034847975,0.5832194090
normal/normal (95).png,2,normal,2,normal,0.1134754941,0.3223459721,0.5641785860
malignant/malignant (69).png,1,malignant,1,malignant,0.0054059895,0.9944934845,0.0001005811
malignant/malignant (179).png,1,malignant,1,malignant,0.0208360590,0.9789600968,0.0002039093
malignant/malignant (136).png,1,malignant,0,benign,0.5587144494,0.4371696413,0.0041159005
malignant/malignant (120).png,1,malignant,1,malignant,0.0577075407,0.9411369562,0.0011554944
benign/benign (100).png,0,benign,0,benign,0.7289623618,0.2688909173,0.0021466399
normal/normal (21).png,2,normal,2,normal,0.1265745312,0.3333853185,0.5400400758
malignant/malignant (192).png,1,malignant,0,benign,0.7717033029,0.2222208530,0.0060758204
malignant/malignant (2).png,1,malignant,1,malignant,0.0095262174,0.9902077317,0.0002660218
benign/benign (371).png,0,benign,1,malignant,0.0692982227,0.9291194677,0.0015823412
benign/benign (219).png,0,benign,0,benign,0.6508083344,0.3369796276,0.0122120511
normal/normal (72).png,2,normal,2,normal,0.0880167484,0.1927151531,0.7192680836
malignant/malignant (202).png,1,malignant,1,malignant,0.0006957470,0.9992607236,0.0000434791
malignant/malignant (65).png,1,malignant,1,malignant,0.0152949374,0.9840980172,0.0006070798
normal/normal (38).png,2,normal,2,normal,0.1050123423,0.2486529797,0.6463347077
benign/benign (225).png,0,benign,0,benign,0.7140339017,0.2738947272,0.0120713767
malignant/malignant (23).png,1,malignant,1,malignant,0.0020765432,0.9977583885,0.0001650352
benign/benign (19).png,0,benign,0,benign,0.6196058989,0.3538738191,0.0265203528
benign/benign (313).png,0,benign,0,benign,0.8630944490,0.1265135258,0.0103921182
normal/normal (85).png,2,normal,2,normal,0.1329844147,0.2719117105,0.5951038599
benign/benign (139).png,0,benign,0,benign,0.8530789018,0.1367338449,0.0101872627
benign/benign (317).png,0,benign,0,benign,0.7169153690,0.2782556713,0.0048289695
benign/benign (258).png,0,benign,0,benign,0.6737436056,0.3177794218,0.0084769353
benign/benign (256).png,0,benign,0,benign,0.8574691415,0.1400552541,0.0024756407
benign/benign (391).png,0,benign,0,benign,0.8727592230,0.1227957234,0.0044450904
malignant/malignant (87).png,1,malignant,1,malignant,0.3083180487,0.6878680587,0.0038138777
benign/benign (83).png,0,benign,0,benign,0.8918872476,0.1077367589,0.0003759339
benign/benign (145).png,0,benign,0,benign,0.6970460415,0.2901011705,0.0128528131
malignant/malignant (102).png,1,malignant,1,malignant,0.0011086456,0.9988578558,0.0000334225
benign/benign (341).png,0,benign,0,benign,0.7164307237,0.2730906010,0.0104786297
benign/benign (95).png,0,benign,0,benign,0.7827183604,0.2085081786,0.0087733809
malignant/malignant (126).png,1,malignant,1,malignant,0.2688718140,0.7291236520,0.0020045144
benign/benign (64).png,0,benign,0,benign,0.8300902247,0.1647265553,0.0051832790
malignant/malignant (71).png,1,malignant,1,malignant,0.0009067040,0.9990123510,0.0000808247
malignant/malignant (109).png,1,malignant,1,malignant,0.2929327488,0.7058514953,0.0012157963
benign/benign (362).png,0,benign,0,benign,0.7969806790,0.1938034743,0.0092158504
malignant/malignant (145).png,1,malignant,1,malignant,0.2642587125,0.7258367538,0.0099045197
benign/benign (400).png,0,benign,0,benign,0.8750909567,0.1229988113,0.0019102271
benign/benign (437).png,0,benign,0,benign,0.5672306418,0.3738606870,0.0589087456
benign/benign (41).png,0,benign,0,benign,0.6591434479,0.3311122358,0.0097443145
benign/benign (355).png,0,benign,0,benign,0.7446975708,0.2497780323,0.0055243615
malignant/malignant (53).png,1,malignant,1,malignant,0.2321532369,0.7661492229,0.0016974962
benign/benign (147).png,0,benign,0,benign,0.6807253957,0.3070634604,0.0122110723
benign/benign (164).png,0,benign,0,benign,0.8161038160,0.1769534200,0.0069427420
malignant/malignant (35).png,1,malignant,1,malignant,0.0035587286,0.9961512685,0.0002899863
malignant/malignant (19).png,1,malignant,1,malignant,0.0179696437,0.9815426469,0.0004876877
malignant/malignant (15).png,1,malignant,1,malignant,0.0417313911,0.9577975273,0.0004710566
benign/benign (231).png,0,benign,0,benign,0.9189829826,0.0782048181,0.0028121748
normal/normal (66).png,2,normal,2,normal,0.1153157726,0.3302033842,0.5544808507
normal/normal (112).png,2,normal,2,normal,0.1032149270,0.2482723147,0.6485128403
benign/benign (234).png,0,benign,0,benign,0.7583707571,0.2381665558,0.0034626995
benign/benign (404).png,0,benign,0,benign,0.9278803468,0.0699595064,0.0021601685
benign/benign (326).png,0,benign,0,benign,0.9571610093,0.0419160314,0.0009230239
normal/normal (12).png,2,normal,2,normal,0.1091332957,0.1848284751,0.7060382962
normal/normal (93).png,2,normal,2,normal,0.1270225644,0.3192753494,0.5537020564
benign/benign (304).png,0,benign,0,benign,0.9317358732,0.0663677678,0.0018962924
benign/benign (283).png,0,benign,0,benign,0.6101065874,0.3547122180,0.0351812206
benign/benign (253).png,0,benign,0,benign,0.5727118850,0.4236912429,0.0035968549
normal/normal (52).png,2,normal,2,normal,0.1063315645,0.2209054381,0.6727629304
benign/benign (408).png,0,benign,0,benign,0.7040889263,0.2929737866,0.0029372829
malignant/malignant (156).png,1,malignant,1,malignant,0.0306144990,0.9690135717,0.0003719695
benign/benign (9).png,0,benign,0,benign,0.9491695762,0.0499565452,0.0008738036
benign/benign (196).png,0,benign,0,benign,0.8504832387,0.1366611719,0.0128555326
benign/benign (39).png,0,benign,0,benign,0.6622416377,0.3247672021,0.0129911872
malignant/malignant (182).png,1,malignant,1,malignant,0.0124866171,0.9870020151,0.0005113150
benign/benign (334).png,0,benign,1,malignant,0.3801321983,0.6117283702,0.0081394846
benign/benign (14).png,0,benign,0,benign,0.6409972310,0.3190734088,0.0399294719
benign/benign (122).png,0,benign,1,malignant,0.4008136988,0.5879071951,0.0112791061
malignant/malignant (170).png,1,malignant,1,malignant,0.0107161263,0.9890162349,0.0002676297
benign/benign (308).png,0,benign,0,benign,0.7020170689,0.2911960781,0.0067868042
normal/normal (15).png,2,normal,1,malignant,0.1508574784,0.4356409609,0.4135015309
malignant/malignant (163).png,1,malignant,0,benign,0.9429194927,0.0563527867,0.0007276813
