relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (281).png,0,benign,0,benign,0.8091026545,0.1210704371,0.0698269457
malignant/malignant (79).png,1,malignant,1,malignant,0.0447105207,0.9522053003,0.0030841080
malignant/malignant (95).png,1,malignant,0,benign,0.8102835417,0.1864275634,0.0032888809
benign/benign (51).png,0,benign,0,benign,0.6243621111,0.2973400354,0.0782978013
normal/normal (96).png,2,normal,2,normal,0.0277239438,0.0806415826,0.8916345239
benign/benign (265).png,0,benign,0,benign,0.7803041339,0.1111724302,0.1085234135
malignant/malignant (13).png,1,malignant,0,benign,0.9906548858,0.0072319056,0.0021132254
benign/benign (117).png,0,benign,0,benign,0.8082131147,0.1343678385,0.0574190468
normal/normal (50).png,2,normal,2,normal,0.0496175401,0.3177736998,0.6326087117
benign/benign (434).png,0,benign,0,benign,0.9887945652,0.0079791825,0.0032262248
benign/benign (174).png,0,benign,0,benign,0.9201396108,0.0564343892,0.0234259404
benign/benign (151).png,0,benign,0,benign,0.6556891799,0.2442927361,0.1000180915
benign/benign (272).png,0,benign,0,benign,0.9130967259,0.0738753974,0.0130278310
benign/benign (129).png,0,benign,0,benign,0.7239789367,0.2006484419,0.0753726065
malignant/malignant (174).png,1,malignant,0,benign,0.5109366775,0.4646594524,0.0244038701
malignant/malignant (98).png,1,malignant,1,malignant,0.1909740120,0.8024063706,0.0066196946
malignant/malignant (165).png,1,malignant,1,malignant,0.0174931232,0.9813015461,0.0012053649
benign/benign (207).png,0,benign,0,benign,0.9667550325,0.0228340793,0.0104108816
malignant/malignant (196).png,1,malignant,1,malignant,0.0359221995,0.9584130645,0.0056646629
normal/normal (117).png,2,normal,2,normal,0.0421298295,0.2580896020,0.6997805238
malignant/malignant (22).png,1,malignant,1,malignant,0.0054169656,0.9939599037,0.0006231860
benign/benign (229).png,0,benign,0,benign,0.8118085265,0.1480691731,0.0401223227
benign/benign (75).png,0,benign,0,benign,0.8721371293,0.0736866593,0.0541761518
benign/benign (210).png,0,benign,0,benign,0.6746397018,0.2880921662,0.0372680947
normal/normal (4).png,2,normal,2,normal,0.0515740253,0.2219593823,0.7264665961
normal/normal (56).png,2,normal,2,normal,0.0545121953,0.2293818593,0.7161059380
benign/benign (59).png,0,benign,0,benign,0.7039126158,0.2650983632,0.0309890397
benign/benign (327).png,0,benign,0,benign,0.7649035454,0.1369973570,0.0980990678
benign/benign (369).png,0,benign,0,benign,0.6998896003,0.2185106725,0.0815997645
benign/benign (154).png,0,benign,0,benign,0.7686011195,0.1043514684,0.1270474046
normal/normal (91).png,2,normal,2,normal,0.0561618544,0.3733040690,0.5705341697
normal/normal (95).png,2,normal,2,normal,0.0359638780,0.1514660269,0.8125700951
malignant/malignant (69).png,1,malignant,1,malignant,0.0199423395,0.9785001278,0.0015575641
malignant/malignant (179).png,1,malignant,1,malignant,0.1529339552,0.8449410796,0.0021250201
malignant/malignant (136).png,1,malignant,0,benign,0.8695286512,0.1123951599,0.0180762131
malignant/malignant (120).png,1,malignant,1,malignant,0.2387027442,0.7513679266,0.0099294130
benign/benign (100).png,0,benign,0,benign,0.9285532832,0.0659255162,0.0055212430
normal/normal (21).png,2,normal,2,normal,0.0497824401,0.2467048019,0.7035127282
