relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (281).png,0,benign,0,benign,0.8351773620,0.0012047589,0.1636178493
malignant/malignant (79).png,1,malignant,1,malignant,0.0048075248,0.9951919317,0.0000005495
malignant/malignant (95).png,1,malignant,0,benign,0.9632329345,0.0367619321,0.0000052089
benign/benign (51).png,0,benign,0,benign,0.9297178388,0.0038671487,0.0664149970
normal/normal (96).png,2,normal,2,normal,0.0002001204,0.0000013508,0.9997985959
benign/benign (265).png,0,benign,0,benign,0.7991343737,0.0124647673,0.1884008050
malignant/malignant (13).png,1,malignant,0,benign,0.9999908209,0.0000008393,0.0000083154
benign/benign (117).png,0,benign,0,benign,0.8237334490,0.0001939420,0.1760726720
normal/normal (50).png,2,normal,2,normal,0.0023207159,0.0001098139,0.9975695014
benign/benign (434).png,0,benign,0,benign,0.9999890327,0.0000091759,0.0000017850
benign/benign (174).png,0,benign,0,benign,0.9988697171,0.0008705755,0.0002596951
benign/benign (151).png,0,benign,0,benign,0.8703421950,0.0005793088,0.1290784180
benign/benign (272).png,0,benign,0,benign,0.9979596138,0.0008102416,0.0012301228
benign/benign (129).png,0,benign,0,benign,0.9496352673,0.0010977729,0.0492669679
malignant/malignant (174).png,1,malignant,0,benign,0.9819584489,0.0170784499,0.0009629935
malignant/malignant (98).png,1,malignant,1,malignant,0.1150283068,0.8845365047,0.0004351802
malignant/malignant (165).png,1,malignant,1,malignant,0.0000000321,1.0000000000,0.0000000000
benign/benign (207).png,0,benign,0,benign,0.9999516010,0.0000275950,0.0000208823
malignant/malignant (196).png,1,malignant,1,malignant,0.0025941706,0.9966709018,0.0007350178
normal/normal (117).png,2,normal,2,normal,0.0005214613,0.0000119959,0.9994665980
malignant/malignant (22).png,1,malignant,1,malignant,0.0000064834,0.9999935627,0.0000000150
benign/benign (229).png,0,benign,0,benign,0.9877797365,0.0015455290,0.0106747430
benign/benign (75).png,0,benign,0,benign,0.9149239063,0.0002109242,0.0848650932
benign/benign (210).png,0,benign,1,malignant,0.3176440001,0.6675296426,0.0148263117
normal/normal (4).png,2,normal,2,normal,0.0005281149,0.0000017513,0.9994701743
normal/normal (56).png,2,normal,2,normal,0.0005277232,0.0000070511,0.9994652867
benign/benign (59).png,0,benign,0,benign,0.9316618443,0.0586564764,0.0096817231
benign/benign (327).png,0,benign,0,benign,0.8862777352,0.0006456868,0.1130766794
benign/benign (369).png,0,benign,0,benign,0.9088969231,0.0027911791,0.0883119330
benign/benign (154).png,0,benign,0,benign,0.8855553269,0.0000442595,0.1144004166
normal/normal (91).png,2,normal,2,normal,0.0003782526,0.0000037228,0.9996180534
normal/normal (95).png,2,normal,2,normal,0.0003880732,0.0000050937,0.9996069074
malignant/malignant (69).png,1,malignant,1,malignant,0.0658435076,0.9341240525,0.0000324064
