relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (281).png,0,benign,0,benign,0.9968652129,0.0000469262,0.0030878319
malignant/malignant (79).png,1,malignant,0,benign,0.9949604273,0.0012846441,0.0037549536
malignant/malignant (95).png,1,malignant,0,benign,0.9980933070,0.0002096624,0.0016970093
benign/benign (51).png,0,benign,0,benign,0.5885114670,0.0989307165,0.3125577867
normal/normal (96).png,2,normal,0,benign,0.6487312913,0.0113339825,0.3399347365
benign/benign (265).png,0,benign,0,benign,0.9981828332,0.0000289674,0.0017882254
malignant/malignant (13).png,1,malignant,0,benign,0.9996815920,0.0000115821,0.0003068161
benign/benign (117).png,0,benign,0,benign,0.9273628592,0.0120231723,0.0606139712
normal/normal (50).png,2,normal,2,normal,0.0372341424,0.4474207759,0.5153450966
benign/benign (434).png,0,benign,0,benign,0.9964361191,0.0007265723,0.0028372707
benign/benign (174).png,0,benign,0,benign,0.9140932560,0.0245554820,0.0613512360
benign/benign (151).png,0,benign,0,benign,0.9014683366,0.0155760646,0.0829556659
benign/benign (272).png,0,benign,0,benign,0.9828176498,0.0029287334,0.0142535921
benign/benign (129).png,0,benign,0,benign,0.7838082910,0.0186749808,0.1975167245
malignant/malignant (174).png,1,malignant,0,benign,0.9621325135,0.0158811081,0.0219863243
malignant/malignant (98).png,1,malignant,0,benign,0.9797819853,0.0018844132,0.0183335505
malignant/malignant (165).png,1,malignant,0,benign,0.9984604120,0.0009238036,0.0006158864
benign/benign (207).png,0,benign,0,benign,0.9995268583,0.0000213948,0.0004517092
malignant/malignant (196).png,1,malignant,0,benign,0.9459957480,0.0236630123,0.0303411316
normal/normal (117).png,2,normal,2,normal,0.1865250915,0.1048558205,0.7086191177
malignant/malignant (22).png,1,malignant,0,benign,0.9942120910,0.0013166039,0.0044712583
benign/benign (229).png,0,benign,0,benign,0.9633302093,0.0062270300,0.0304427799
benign/benign (75).png,0,benign,0,benign,0.9946025014,0.0001186219,0.0052788542
benign/benign (210).png,0,benign,0,benign,0.9970315695,0.0001815638,0.0027867544
normal/normal (4).png,2,normal,2,normal,0.2179963142,0.0617017560,0.7203019857
normal/normal (56).png,2,normal,2,normal,0.3981903493,0.0342040807,0.5676055551
benign/benign (59).png,0,benign,0,benign,0.7989994884,0.0585432239,0.1424572766
benign/benign (327).png,0,benign,0,benign,0.9426078796,0.0055284342,0.0518636592
benign/benign (369).png,0,benign,0,benign,0.5893500447,0.0456989035,0.3649510145
benign/benign (154).png,0,benign,0,benign,0.9357762337,0.0025790439,0.0616447777
normal/normal (91).png,2,normal,2,normal,0.1096027642,0.3362712264,0.5541260242
normal/normal (95).png,2,normal,2,normal,0.3530062735,0.0455974415,0.6013962626
malignant/malignant (69).png,1,malignant,0,benign,0.9693900347,0.0131267011,0.0174832419
malignant/malignant (179).png,1,malignant,0,benign,0.9957011342,0.0009461153,0.0033526758
malignant/malignant (136).png,1,malignant,0,benign,0.9891005158,0.0040205307,0.0068789865
malignant/malignant (120).png,1,malignant,0,benign,0.9991813302,0.0001318435,0.0006868421
benign/benign (100).png,0,benign,0,benign,0.9797057509,0.0101180840,0.0101761268
normal/normal (21).png,2,normal,2,normal,0.0881491825,0.1895854026,0.7222654223
malignant/malignant (192).png,1,malignant,0,benign,0.8781468272,0.0243393350,0.0975137725
malignant/malignant (2).png,1,malignant,0,benign,0.9999684095,0.0000022409,0.0000293345
benign/benign (371).png,0,benign,0,benign,0.9973143935,0.0002045862,0.0024810252
benign/benign (219).png,0,benign,0,benign,0.8183642030,0.0440713167,0.1375644952
normal/normal (72).png,2,normal,2,normal,0.0894376189,0.1833871603,0.7271752357
malignant/malignant (202).png,1,malignant,0,benign,0.9789984822,0.0116393613,0.0093621006
malignant/malignant (65).png,1,malignant,0,benign,0.8463798761,0.0388848335,0.1147352383
normal/normal (38).png,2,normal,2,normal,0.0313405506,0.4767134488,0.4919459820
benign/benign (225).png,0,benign,0,benign,0.9899550676,0.0008261273,0.0092189023
malignant/malignant (23).png,1,malignant,0,benign,0.9997828603,0.0000422436,0.0001749757
benign/benign (19).png,0,benign,2,normal,0.4202977121,0.1499263495,0.4297759533
benign/benign (313).png,0,benign,0,benign,0.9461700916,0.0073303068,0.0464996696
normal/normal (85).png,2,normal,0,benign,0.6410654783,0.0201413054,0.3387932181
benign/benign (139).png,0,benign,0,benign,0.8955237269,0.0103849079,0.0940914154
benign/benign (317).png,0,benign,0,benign,0.9948014021,0.0005782668,0.0046203234
benign/benign (258).png,0,benign,0,benign,0.9640731812,0.0027006490,0.0332261585
benign/benign (256).png,0,benign,0,benign,0.9985789061,0.0001071361,0.0013139303
benign/benign (391).png,0,benign,0,benign,0.9993914366,0.0000234585,0.0005851150
malignant/malignant (87).png,1,malignant,0,benign,0.9607641101,0.0160571355,0.0231788047
benign/benign (83).png,0,benign,0,benign,0.9401494861,0.0047762417,0.0550742000
benign/benign (145).png,0,benign,0,benign,0.5743496418,0.0426358655,0.3830145001
malignant/malignant (102).png,1,malignant,0,benign,0.9715313911,0.0121857096,0.0162828472
benign/benign (341).png,0,benign,0,benign,0.8271940351,0.0812746063,0.0915313363
benign/benign (95).png,0,benign,0,benign,0.7673892975,0.0250071511,0.2076035589
malignant/malignant (126).png,1,malignant,0,benign,0.9974616766,0.0003607545,0.0021775565
benign/benign (64).png,0,benign,0,benign,0.9997990727,0.0000165107,0.0001843495
malignant/malignant (71).png,1,malignant,0,benign,0.9997161031,0.0000788671,0.0002049911
malignant/malignant (109).png,1,malignant,0,benign,0.9994962215,0.0000240915,0.0004796664
benign/benign (362).png,0,benign,0,benign,0.8602007627,0.0133497454,0.1264494509
malignant/malignant (145).png,1,malignant,1,malignant,0.0744553730,0.6899047494,0.2356398404
benign/benign (400).png,0,benign,0,benign,0.9997171760,0.0000158401,0.0002669723
benign/benign (437).png,0,benign,2,normal,0.2846948802,0.1152695417,0.6000355482
benign/benign (41).png,0,benign,0,benign,0.9782957435,0.0021330265,0.0195712037
benign/benign (355).png,0,benign,0,benign,0.9480857849,0.0258602239,0.0260539725
