relative_path,true_index,true_class,predicted_index,predicted_class,probability_benign,probability_malignant,probability_normal
benign/benign (281).png,0,benign,1,malignant,0.0817689374,0.8027304411,0.1155005619
malignant/malignant (79).png,1,malignant,1,malignant,0.0381870493,0.9100061655,0.0518068671
malignant/malignant (95).png,1,malignant,1,malignant,0.1028174832,0.7669284344,0.1302540600
benign/benign (51).png,0,benign,2,normal,0.3040817082,0.3372294009,0.3586888909
normal/normal (96).png,2,normal,1,malignant,0.1978792399,0.5049385428,0.2971821725
benign/benign (265).png,0,benign,1,malignant,0.0399407446,0.8977166414,0.0623425953
malignant/malignant (13).png,1,malignant,1,malignant,0.0575249419,0.8580752611,0.0843998343
benign/benign (117).png,0,benign,1,malignant,0.2232607305,0.4694694579,0.3072698414
normal/normal (50).png,2,normal,2,normal,0.3938674033,0.1441520900,0.4619805217
benign/benign (434).png,0,benign,1,malignant,0.2045239210,0.5682759285,0.2272001356
benign/benign (174).png,0,benign,1,malignant,0.2291497439,0.4775415659,0.2933087349
benign/benign (151).png,0,benign,1,malignant,0.0876781344,0.7621292472,0.1501926035
benign/benign (272).png,0,benign,1,malignant,0.0607608967,0.8538609147,0.0853781477
benign/benign (129).png,0,benign,1,malignant,0.2216582596,0.4897517562,0.2885900438
malignant/malignant (174).png,1,malignant,1,malignant,0.1869960874,0.6039384007,0.2090655118
malignant/malignant (98).png,1,malignant,1,malignant,0.1278776377,0.6874129772,0.1847093403
malignant/malignant (165).png,1,malignant,1,malignant,0.1210539937,0.7218098044,0.1571361870
benign/benign (207).png,0,benign,1,malignant,0.0122394385,0.9695850015,0.0181754790
malignant/malignant (196).png,1,malignant,1,malignant,0.2466393113,0.4389175475,0.3144431114
normal/normal (117).png,2,normal,2,normal,0.3906457126,0.1790827066,0.4302715659
malignant/malignant (22).png,1,malignant,1,malignant,0.0560580753,0.8642530441,0.0796888545
benign/benign (229).png,0,benign,1,malignant,0.1979786009,0.5713859797,0.2306354642
benign/benign (75).png,0,benign,1,malignant,0.0579985976,0.8555230498,0.0864783600
benign/benign (210).png,0,benign,1,malignant,0.1207700968,0.7152081132,0.1640217751
normal/normal (4).png,2,normal,2,normal,0.3538007736,0.1990018636,0.4471973777
normal/normal (56).png,2,normal,2,normal,0.3564302921,0.2368430644,0.4067266583
benign/benign (59).png,0,benign,1,malignant,0.3031502366,0.3619698584,0.3348798752
benign/benign (327).png,0,benign,2,normal,0.2966660857,0.3275515139,0.3757823706
benign/benign (369).png,0,benign,2,normal,0.3049554527,0.3112853765,0.3837591410
benign/benign (154).png,0,benign,1,malignant,0.1161721051,0.6972380280,0.1865898073
normal/normal (91).png,2,normal,2,normal,0.3479382098,0.2524113059,0.3996504545
normal/normal (95).png,2,normal,2,normal,0.3377664387,0.2754044831,0.3868291080
malignant/malignant (69).png,1,malignant,1,malignant,0.0303073283,0.9249663949,0.0447263159
malignant/malignant (179).png,1,malignant,1,malignant,0.0175373610,0.9555252790,0.0269373599
malignant/malignant (136).png,1,malignant,1,malignant,0.0157541540,0.9605483413,0.0236975141
malignant/malignant (120).png,1,malignant,1,malignant,0.0606645010,0.8509694338,0.0883660987
benign/benign (100).png,0,benign,1,malignant,0.0845564827,0.8012261391,0.1142173931
normal/normal (21).png,2,normal,2,normal,0.3733028173,0.1923236251,0.4343735576
malignant/malignant (192).png,1,malignant,1,malignant,0.1306601912,0.6780856848,0.1912541837
malignant/malignant (2).png,1,malignant,1,malignant,0.0185619146,0.9564555883,0.0249824263
benign/benign (371).png,0,benign,1,malignant,0.1517110169,0.6519067883,0.1963822395
benign/benign (219).png,0,benign,1,malignant,0.1406254768,0.6642583609,0.1951162219
normal/normal (72).png,2,normal,2,normal,0.3499794006,0.2080853134,0.4419352412
malignant/malignant (202).png,1,malignant,1,malignant,0.0576067194,0.8614814281,0.0809119046
malignant/malignant (65).png,1,malignant,1,malignant,0.2185999900,0.5064027309,0.2749972343
normal/normal (38).png,2,normal,2,normal,0.3985540271,0.1365262866,0.4649196863
benign/benign (225).png,0,benign,1,malignant,0.0482927151,0.8799555898,0.0717516616
malignant/malignant (23).png,1,malignant,1,malignant,0.0124515155,0.9671990275,0.0203495137
benign/benign (19).png,0,benign,2,normal,0.2802932560,0.3546372056,0.3650695384
benign/benign (313).png,0,benign,1,malignant,0.1068383530,0.7308022380,0.1623593420
normal/normal (85).png,2,normal,1,malignant,0.2873667479,0.3717355430,0.3408977687
benign/benign (139).png,0,benign,1,malignant,0.1610474735,0.6018176079,0.2371349782
benign/benign (317).png,0,benign,1,malignant,0.0593346879,0.8600459099,0.0806194991
benign/benign (258).png,0,benign,1,malignant,0.1249840185,0.7032081485,0.1718078107
benign/benign (256).png,0,benign,1,malignant,0.0410012715,0.9016534090,0.0573452674
benign/benign (391).png,0,benign,1,malignant,0.0160236172,0.9609509706,0.0230254401
malignant/malignant (87).png,1,malignant,1,malignant,0.1360188574,0.6700629592,0.1939181685
benign/benign (83).png,0,benign,1,malignant,0.1086302921,0.7439602613,0.1474094540
benign/benign (145).png,0,benign,2,normal,0.3448413014,0.2449057102,0.4102530479
malignant/malignant (102).png,1,malignant,1,malignant,0.1721078157,0.5912224054,0.2366697490
benign/benign (341).png,0,benign,1,malignant,0.3145865202,0.3436310887,0.3417824209
benign/benign (95).png,0,benign,1,malignant,0.2112861574,0.5044015646,0.2843123078
malignant/malignant (126).png,1,malignant,1,malignant,0.0341924243,0.9058047533,0.0600028187
benign/benign (64).png,0,benign,1,malignant,0.1597986072,0.6562945843,0.1839067489
